Rest_Intolerance,Stress,Anxiety,Depression,Health_status,Inefficacy,Meaninglessness,Sleep_Variability,Age,Social_status,Neighborhood_relations,Family_Health,Loneliness,Social_Connection,Social_Activities,Social_Support,Cyberchondria,Family_Communication,Live_Alone,Incomes,Education,Gender,Mental_Abuse,Emotional_Neglect,Physical_Abuse,Sex_Abuse,Substance_Abuse,Mental_Illness,Mother_Was_Abused,Family_Environment,Community_Violence,Collective_Violence,Childhood_Socioeconomic_Status,label
24,6,5,16,78,7,2,2,26,3,5,43,2,21,9,18,10,14,0,2,7,2,0,0,0,0,1,0,0,0,0,0,6,0
29,16,12,24,90,7,4,2,20,3,7,44,4,17,15,16,17,11,0,3,6,1,0,0,0,0,2,0,0,1,1,0,16,0
18,11,8,12,84,3,2,1,21,3,5,39,4,12,8,15,7,5,0,4,7,1,0,1,0,0,1,0,0,1,0,1,11,0
29,8,6,20,79,7,3,2,19,3,6,41,3,18,9,16,8,13,0,3,7,2,0,0,0,0,1,0,0,0,0,0,13,0
20,10,5,14,90,8,4,2,19,2,5,43,3,14,11,17,10,16,0,1,7,1,0,0,0,0,0,0,0,1,1,0,8,0
24,13,9,23,60,9,4,2,48,4,5,29,3,10,13,12,13,14,1,2,6,1,1,0,1,1,1,0,2,0,2,2,12,0
25,12,8,24,60,9,4,2,45,5,5,31,4,16,20,12,12,12,1,2,6,1,1,1,1,0,0,0,2,0,2,1,12,0
24,12,3,13,90,6,1,2,19,2,7,44,3,18,11,17,10,14,0,1,5,2,0,0,0,0,1,0,0,0,0,0,6,0
24,11,6,15,77,6,3,2,21,2,2,38,2,14,8,16,14,17,1,1,7,1,0,0,0,0,1,0,0,0,0,0,7,1
31,12,6,19,39,8,5,3,19,3,3,36,4,8,10,12,8,8,0,2,5,1,1,0,1,0,1,0,2,0,1,0,6,0
29,11,8,22,20,11,7,2,48,4,7,38,1,13,6,10,16,16,0,1,3,1,0,0,0,0,1,0,0,1,0,0,4,0
32,10,5,18,63,3,3,2,19,4,5,39,5,5,10,14,13,12,0,1,7,2,2,1,2,0,1,0,0,2,2,0,8,0
29,7,6,15,80,8,1,2,20,4,4,46,4,19,6,13,11,12,0,2,7,1,1,0,0,0,1,0,0,0,0,0,13,0
20,4,3,12,59,9,2,2,29,4,6,40,1,11,7,14,12,16,0,2,8,2,0,0,0,0,1,0,0,0,0,0,12,0
20,11,6,20,79,10,4,3,21,3,6,40,5,10,6,15,11,12,0,1,7,2,0,0,0,0,0,0,0,3,0,0,6,0
24,11,6,16,84,6,4,2,44,3,6,39,3,16,7,11,11,11,1,4,6,1,1,0,0,0,0,0,0,0,0,0,10,0
24,8,6,18,55,9,4,2,20,1,5,30,4,16,20,11,12,12,1,2,7,1,0,1,0,0,1,0,1,0,0,1,12,0
22,10,6,16,81,6,2,2,21,3,6,32,1,15,6,15,10,17,0,2,5,2,1,0,2,0,1,0,3,0,1,0,13,1
16,9,4,18,81,4,1,2,19,3,3,45,3,16,13,17,11,16,1,2,6,1,0,0,0,0,0,0,0,1,1,0,9,0
28,11,6,18,69,9,4,2,19,4,6,38,3,5,17,13,16,12,0,4,5,1,0,0,0,0,0,0,1,0,0,0,12,0
29,8,6,17,82,6,3,2,20,4,4,41,4,16,11,18,11,12,0,4,7,2,0,0,0,0,1,0,0,0,0,0,12,0
26,15,11,28,56,9,1,2,23,7,5,35,2,6,6,12,12,16,0,2,7,2,0,1,0,0,0,0,0,1,0,0,13,0
20,6,5,23,79,9,2,2,57,5,5,40,1,17,5,14,9,12,0,2,5,1,0,0,0,0,1,0,0,0,0,0,6,0
26,8,5,11,96,10,4,2,20,3,3,33,1,11,15,14,15,9,0,5,7,1,1,0,0,0,1,0,0,0,0,0,14,0
24,8,6,18,62,9,3,3,18,3,4,43,4,16,20,12,12,10,0,1,7,1,0,0,0,0,0,0,0,0,0,0,8,0
31,11,6,17,100,9,4,4,40,3,6,42,3,12,8,17,14,12,0,2,3,1,0,0,0,0,1,2,0,0,1,0,11,0
23,9,6,17,84,6,1,1,20,5,5,45,4,15,8,18,8,16,0,2,6,1,2,0,2,0,0,0,0,0,0,0,16,0
28,15,9,25,41,11,6,3,38,5,4,30,4,15,9,11,15,14,0,2,7,2,0,0,0,0,1,0,0,0,0,0,4,0
16,6,3,11,86,6,3,2,29,4,5,42,3,15,7,21,16,16,0,2,6,2,0,0,0,0,0,0,0,0,0,0,8,0
33,14,9,31,82,8,1,3,31,4,6,37,2,20,25,19,17,13,1,5,8,2,0,0,0,0,1,0,0,0,0,0,15,0
16,10,6,18,100,6,1,2,25,2,4,38,2,17,15,18,8,12,1,1,7,2,0,0,0,0,1,0,0,0,0,0,8,1
16,15,6,18,60,9,5,3,23,2,5,28,5,12,10,11,10,8,1,2,7,1,2,1,0,0,1,1,1,1,1,0,4,0
20,15,4,22,80,8,1,2,20,2,4,33,1,13,5,12,11,9,1,2,6,2,2,1,1,0,0,0,4,0,1,0,14,0
32,8,6,19,61,6,4,3,36,2,5,38,3,12,9,12,16,12,0,4,6,1,2,0,0,0,0,1,0,0,2,0,4,0
32,9,6,16,60,7,4,3,20,3,5,42,1,15,6,18,14,15,0,1,7,2,1,0,0,0,1,0,0,0,1,0,8,0
26,8,6,16,79,6,2,2,33,2,6,39,3,12,13,18,12,12,0,2,7,2,0,0,0,0,0,0,0,2,0,0,12,0
30,13,12,20,81,9,2,1,34,4,4,40,5,17,6,16,14,10,0,2,8,2,0,1,0,0,2,0,0,1,1,0,12,0
18,8,6,17,80,9,4,2,21,3,4,36,6,15,9,13,15,9,0,1,6,2,0,0,0,0,1,0,0,0,0,0,12,0
20,10,6,17,62,9,3,2,45,4,6,43,1,19,9,15,13,16,0,2,6,2,0,0,0,0,1,0,2,0,1,1,9,0
24,8,5,15,60,6,4,1,20,4,4,35,4,6,8,15,9,12,0,5,5,1,0,1,0,0,0,0,0,0,0,0,7,0
33,15,7,22,55,7,1,3,26,6,4,32,5,13,9,8,13,11,0,6,8,2,0,0,0,0,0,0,0,0,0,0,17,0
36,10,5,20,40,6,2,4,19,2,6,45,6,17,12,12,18,12,1,2,7,1,2,1,2,0,0,1,1,0,1,0,5,0
40,13,6,16,99,9,4,1,21,4,5,50,5,20,15,12,14,20,1,3,7,1,0,0,0,0,1,0,0,0,0,0,16,1
24,10,6,17,78,6,3,2,21,6,5,43,3,16,10,17,16,16,0,1,7,2,0,0,0,0,1,0,0,0,0,0,5,1
26,4,3,9,95,8,4,3,18,3,3,46,1,10,5,18,13,15,0,2,5,2,0,0,0,0,0,0,0,0,0,0,10,0
27,15,9,25,60,5,1,2,20,2,1,40,1,9,10,12,12,6,1,4,7,1,0,1,0,0,0,0,0,0,0,0,6,1
25,11,8,21,94,10,4,4,28,2,6,37,5,16,11,12,16,12,0,1,6,1,1,0,0,0,1,0,0,0,0,0,12,0
20,13,6,24,41,9,4,3,19,3,4,33,6,8,8,7,12,7,1,1,7,2,2,1,0,0,1,0,0,0,0,0,10,0
23,16,12,27,42,8,4,2,19,3,4,32,5,7,7,9,7,6,1,2,5,1,1,1,2,0,1,1,0,1,1,0,8,1
28,20,7,15,33,9,4,2,43,1,5,40,1,10,5,12,14,12,0,1,4,2,0,1,0,0,0,0,0,1,0,0,9,0
38,15,7,26,85,9,2,2,27,3,3,34,5,18,7,8,16,8,0,1,7,2,1,0,0,0,1,0,0,1,1,0,4,1
21,7,3,13,94,9,2,2,24,4,6,42,1,6,5,12,12,16,0,2,3,2,0,0,0,0,1,0,0,0,0,0,12,0
29,10,5,22,88,6,3,2,18,3,5,37,3,14,12,14,12,12,0,3,4,2,0,1,0,0,0,0,0,0,0,0,13,0
14,4,3,9,76,3,1,1,19,1,5,45,1,24,12,18,8,20,1,6,5,1,1,0,0,0,1,0,0,0,0,0,10,0
32,16,9,25,84,9,4,2,18,2,4,41,6,14,9,11,15,8,0,2,5,1,0,1,0,0,0,0,0,0,0,0,12,1
24,10,4,13,95,9,1,2,20,4,4,39,1,11,6,15,12,10,0,2,5,1,1,1,2,0,1,0,0,1,0,0,9,0
24,16,9,27,60,9,4,1,19,6,4,38,5,5,7,15,12,12,0,1,7,1,0,1,0,0,0,0,0,0,0,0,12,0
28,14,8,26,58,8,2,2,26,4,4,33,5,20,13,13,14,12,0,6,8,2,1,0,0,0,1,0,0,0,0,0,9,1
11,12,7,18,60,6,3,2,19,3,5,42,3,21,25,16,8,16,0,5,7,1,1,0,0,0,0,0,0,0,1,0,4,0
21,20,7,25,53,7,6,2,24,3,4,45,5,9,7,9,16,8,0,5,7,1,0,0,0,0,1,0,0,0,2,0,10,0
23,12,6,22,44,8,4,3,19,2,4,39,5,12,5,15,12,10,0,2,5,2,0,0,0,0,1,0,0,0,0,0,12,0
30,13,8,20,80,7,4,4,26,4,6,40,5,18,17,15,16,12,1,3,6,1,0,0,1,0,1,0,0,0,1,0,8,0
30,12,6,20,63,6,3,1,66,3,4,37,3,12,15,15,15,10,1,2,2,1,2,0,2,0,2,0,4,1,1,2,6,0
13,10,5,18,80,9,3,2,19,2,5,42,4,13,15,18,13,10,0,2,7,2,1,0,1,0,0,0,3,0,1,0,12,0
20,8,6,17,88,9,2,2,52,4,5,38,2,15,8,15,9,12,0,3,7,2,0,0,0,0,0,0,0,0,0,0,9,0
22,13,7,27,50,9,6,3,25,4,5,35,6,9,9,11,12,4,0,2,7,1,1,1,0,0,1,0,0,0,1,0,6,0
12,6,3,9,100,9,4,2,22,3,5,34,1,4,9,10,7,12,0,1,6,2,1,1,0,0,1,0,0,1,0,0,11,0
31,15,7,24,70,6,2,2,25,5,3,35,6,17,26,18,16,15,1,3,7,1,2,1,2,3,1,1,2,2,1,2,16,0
24,8,5,14,60,12,2,1,20,3,4,35,4,14,5,12,18,12,0,1,7,2,2,0,2,0,1,0,4,0,1,1,12,0
27,11,6,23,83,9,4,1,20,3,5,42,3,11,11,12,14,11,0,2,6,1,0,1,0,0,1,0,0,0,0,0,10,0
32,16,9,27,58,6,4,3,24,4,6,37,5,20,25,15,16,16,0,1,7,2,0,1,0,0,0,0,0,0,0,0,4,0
23,12,6,15,76,6,4,3,20,4,5,43,4,19,14,17,15,15,0,1,7,2,0,0,0,0,0,1,0,0,0,0,14,0
21,9,6,19,62,9,3,2,19,3,5,30,3,12,8,12,13,12,0,2,5,1,0,0,0,0,1,0,0,1,0,0,11,0
25,4,4,17,18,13,4,2,46,3,5,37,3,16,5,13,12,12,0,1,5,1,0,1,0,0,0,0,0,0,0,0,9,0
33,16,12,30,74,9,6,4,29,5,5,34,4,9,7,14,16,13,0,4,5,2,2,1,1,0,2,0,4,1,1,1,4,0
24,12,6,18,95,9,1,3,43,4,7,38,1,24,9,12,20,11,0,1,7,2,2,0,2,0,2,2,0,1,0,0,8,1
22,12,5,12,94,7,5,2,19,4,5,48,3,13,10,9,5,5,0,5,5,2,1,1,0,0,0,1,0,0,0,0,18,0
40,20,12,36,51,9,6,4,20,3,6,34,6,14,9,12,12,4,0,3,5,1,1,1,0,1,0,0,0,0,0,0,4,1
24,12,9,23,75,8,3,2,49,4,4,49,2,14,11,13,12,16,0,3,6,1,0,0,0,0,0,0,0,0,0,0,9,0
17,5,4,14,81,6,3,2,36,4,5,42,1,18,9,18,8,16,0,2,7,2,0,0,0,0,1,0,0,0,0,0,8,0
20,5,5,13,62,9,4,2,21,2,4,35,3,15,12,12,14,9,0,1,7,2,2,1,2,2,1,0,0,2,1,0,8,0
30,10,10,28,50,6,3,3,21,2,4,27,6,4,5,7,15,8,0,1,7,2,1,1,0,0,1,0,0,0,0,0,6,0
33,8,6,19,75,9,4,3,30,3,3,40,3,16,10,9,16,15,1,6,7,1,0,0,0,0,0,0,0,0,0,0,5,1
24,8,6,19,75,6,4,3,75,7,7,38,3,19,6,15,16,16,1,4,3,2,0,0,0,0,0,0,0,0,0,0,12,0
23,14,8,24,60,5,1,4,40,4,7,45,1,10,5,10,8,14,0,2,2,2,0,1,0,0,0,0,0,0,0,0,6,0
24,12,6,18,45,9,3,3,27,3,3,30,4,16,20,12,12,12,0,2,7,2,0,0,0,0,0,0,0,0,0,0,12,0
23,5,3,11,73,8,3,1,20,4,4,40,1,16,19,15,8,16,0,1,7,1,1,0,0,1,1,0,1,0,0,0,9,0
27,12,9,19,37,8,3,2,23,2,4,48,5,20,15,13,15,13,1,1,7,2,0,1,0,0,0,0,0,0,0,0,4,0
28,9,6,13,74,7,1,2,22,5,5,40,3,18,19,17,12,13,0,2,7,2,0,0,1,0,0,0,0,0,0,0,15,0
31,10,6,16,91,6,1,3,19,3,5,46,4,14,16,16,13,16,0,1,7,1,0,0,0,0,1,0,0,0,1,0,15,0
27,8,3,10,100,6,3,1,21,4,4,43,4,13,17,12,10,10,0,2,6,1,1,0,0,0,1,0,1,2,1,0,12,0
24,8,6,18,100,9,4,1,32,3,7,46,1,4,10,12,16,12,0,1,3,2,0,1,0,0,0,0,0,0,0,0,12,1
24,10,6,20,51,9,3,2,28,3,5,33,2,13,17,10,14,12,0,2,7,1,0,0,0,0,0,0,0,0,1,0,10,0
24,13,5,18,60,6,4,2,35,1,5,42,5,4,5,16,12,8,0,1,8,1,1,0,0,0,1,0,0,0,0,0,5,1
24,9,5,15,83,7,5,3,23,4,6,43,4,16,11,13,10,11,0,2,7,1,2,0,0,0,1,0,0,0,0,0,12,0
23,8,6,15,61,6,1,2,19,3,2,36,2,14,12,13,15,9,0,5,5,1,2,1,2,0,1,1,0,1,0,0,7,0
30,4,5,19,37,6,1,1,38,3,7,44,3,14,5,18,15,13,0,2,3,2,1,1,0,0,0,0,0,0,0,0,12,0
19,4,4,10,72,6,4,2,31,4,7,47,1,13,5,17,14,16,0,4,7,2,0,0,0,0,0,0,0,0,0,0,12,0
22,12,6,18,75,6,4,2,44,2,4,41,2,11,6,13,12,13,0,1,3,2,1,0,0,0,2,0,0,0,1,0,4,0
32,15,6,17,52,9,2,1,21,2,6,38,2,8,13,11,16,12,1,1,7,1,2,0,1,0,0,0,0,0,0,0,4,1
25,8,6,18,62,9,6,3,29,3,3,36,5,12,7,11,12,9,0,1,8,2,2,0,0,0,0,0,0,0,1,0,5,0
39,18,9,19,65,9,5,3,46,5,7,37,4,13,5,13,17,15,0,2,2,2,2,0,1,0,2,0,0,0,1,0,8,0
17,8,6,17,86,6,2,2,20,5,6,45,1,13,18,15,13,13,0,4,7,1,1,1,0,0,1,0,0,0,1,0,16,0
10,7,4,17,66,8,3,3,20,3,4,45,3,14,8,21,9,16,0,1,6,1,0,0,0,0,2,1,0,1,0,0,14,0
27,11,7,17,80,9,4,2,20,4,4,41,5,15,15,12,16,16,0,6,5,1,0,0,0,0,1,0,0,0,1,0,15,0
24,12,6,18,50,9,4,3,20,1,6,29,5,16,9,12,12,12,0,1,5,2,0,0,0,0,0,0,0,1,1,0,4,0
31,10,6,16,85,11,4,2,20,3,5,28,4,12,13,9,13,4,0,2,7,2,1,1,0,0,1,0,0,1,0,0,5,0
23,11,5,17,80,6,3,1,27,3,5,44,2,14,9,11,8,13,1,2,6,1,0,1,0,0,1,0,0,0,0,0,14,0
28,6,3,10,81,9,3,2,19,4,6,48,2,7,12,13,11,8,0,4,7,2,0,0,0,0,0,0,0,0,0,0,7,0
23,6,5,16,80,6,4,2,49,4,6,37,1,10,6,12,14,14,0,1,3,1,0,1,0,0,0,0,0,1,1,0,6,0
30,9,5,17,76,9,4,2,19,3,5,36,2,11,8,14,11,10,0,2,7,2,0,0,0,0,1,0,0,2,0,0,15,0
20,10,6,18,79,6,3,3,19,3,4,34,5,12,12,12,12,10,1,1,5,1,1,1,0,0,1,0,1,1,1,1,7,0
24,4,9,27,82,9,4,3,20,1,5,30,4,19,15,12,12,12,1,2,6,2,0,1,0,0,2,1,0,0,0,0,4,0
22,8,6,21,91,6,1,2,21,4,5,38,3,16,14,17,14,16,0,3,7,2,0,0,0,0,0,0,0,0,0,0,16,1
24,15,9,18,63,3,4,4,24,1,7,37,6,19,5,21,12,12,0,1,2,1,2,0,2,4,1,0,0,0,0,0,12,0
22,17,8,24,76,9,4,4,29,3,6,44,3,13,5,17,11,13,0,3,3,2,2,1,0,0,2,0,1,0,1,0,6,0
24,5,4,13,93,6,3,3,20,4,5,41,3,10,9,16,11,16,1,1,7,2,0,0,0,0,1,0,0,1,2,0,13,0
21,8,6,18,100,12,4,3,19,4,6,42,1,15,8,6,15,12,0,1,7,2,0,0,0,0,2,2,0,2,0,0,13,0
24,9,6,17,17,6,1,2,22,5,4,47,6,10,9,15,12,20,0,4,5,1,2,0,0,0,0,0,3,1,2,2,20,0
28,8,6,19,67,9,4,2,53,3,5,34,3,12,5,11,12,11,0,2,2,2,0,0,1,0,0,0,0,0,0,0,8,0
28,15,8,25,68,11,5,3,23,1,3,33,5,7,6,11,14,8,0,1,7,1,2,1,2,1,1,1,1,3,2,2,4,0
34,7,4,16,100,4,1,1,62,5,7,42,6,17,13,21,20,16,1,1,5,1,0,0,1,0,0,0,0,1,0,0,17,0
32,8,6,17,70,6,3,3,20,4,5,40,4,16,7,14,12,12,0,2,5,2,0,0,2,0,0,0,3,0,1,0,14,0
24,16,7,17,61,9,4,3,21,1,4,40,1,12,8,12,12,12,0,2,3,1,0,0,0,0,3,0,0,0,0,0,4,1
29,20,12,36,21,9,4,4,20,4,6,45,6,4,5,10,13,8,0,1,5,2,2,1,2,0,2,0,4,0,2,2,12,0
28,8,6,19,60,9,4,4,53,3,7,50,4,20,6,19,12,16,0,1,6,1,0,1,0,0,0,0,0,0,0,0,12,0
17,16,9,22,82,6,3,3,27,4,6,44,5,10,13,14,16,13,0,4,7,1,0,0,0,0,0,0,0,0,0,0,11,0
32,16,12,36,51,9,6,3,18,4,1,32,6,18,5,12,12,8,0,1,5,1,2,0,2,0,2,1,3,1,2,2,9,1
25,4,9,18,71,9,5,1,49,2,3,29,2,10,5,12,12,14,0,2,4,2,0,0,0,0,0,0,0,0,0,0,12,0
34,8,6,16,62,6,4,3,20,3,5,38,4,15,15,15,13,8,0,1,5,1,0,1,0,0,2,0,0,0,2,0,6,0
24,11,6,18,50,8,2,3,49,1,5,38,4,19,8,16,13,12,1,3,5,1,0,0,0,0,1,0,0,1,0,0,5,0
24,8,6,18,47,9,4,2,19,3,4,33,4,12,10,12,12,12,0,1,6,2,0,1,0,0,0,0,0,0,0,0,4,0
13,4,3,16,80,6,6,2,44,4,5,40,1,14,8,14,10,14,0,3,7,2,0,0,0,0,1,0,0,0,0,0,14,0
24,9,5,24,21,7,7,2,20,1,1,46,6,12,18,13,4,12,0,5,5,1,0,0,0,0,0,0,0,1,0,0,10,0
30,12,5,20,42,9,4,2,24,2,7,39,3,10,9,15,16,12,0,1,7,2,0,0,0,0,0,0,0,0,0,0,10,0
32,5,3,13,100,3,2,1,28,5,7,50,2,20,20,18,11,20,1,3,7,1,0,0,0,0,0,0,0,0,0,0,16,0
32,12,9,25,80,9,3,3,36,2,6,34,2,8,10,12,16,16,1,1,7,2,0,1,0,0,0,0,0,0,0,0,16,1
38,17,6,19,70,11,4,3,18,1,4,32,5,13,5,9,14,8,0,1,7,1,1,1,0,0,0,0,0,1,0,2,4,0
28,17,9,25,41,8,3,3,50,7,6,36,4,11,8,12,16,12,0,1,5,2,0,0,0,0,0,0,0,1,0,0,12,0
34,14,8,27,18,9,5,1,29,1,5,27,3,4,5,12,17,6,0,3,3,1,0,1,0,0,1,0,0,1,0,0,8,0
16,8,6,18,100,12,4,3,37,6,7,38,5,16,7,9,12,12,0,4,6,2,0,1,0,0,0,0,0,1,0,0,8,0
25,13,7,23,41,10,5,2,18,3,5,40,5,14,11,12,10,14,1,2,5,1,1,0,1,0,0,0,0,0,1,0,11,0
32,16,9,27,61,6,3,3,32,4,5,36,5,20,20,15,16,16,1,2,7,2,0,0,0,0,0,0,0,0,0,0,10,1
32,8,5,13,60,10,2,2,19,4,5,34,2,8,7,18,8,12,0,2,6,2,0,1,0,0,1,0,0,0,0,0,14,0
24,8,6,19,88,9,4,2,19,4,7,36,4,19,14,12,16,12,0,2,6,1,0,0,1,0,1,0,0,0,0,0,13,0
29,9,7,22,80,7,3,2,22,3,5,33,4,10,9,12,12,13,0,2,6,1,0,1,0,0,0,0,0,0,0,0,8,0
26,9,6,25,72,6,4,2,34,4,4,33,4,12,5,11,13,14,0,4,7,2,2,0,0,0,2,0,4,0,1,0,8,0
25,8,6,14,93,6,4,4,39,5,6,40,1,17,9,14,9,12,0,2,5,2,0,1,0,0,1,1,0,0,0,0,4,0
18,9,7,15,71,12,3,3,71,3,5,32,2,17,12,10,14,11,0,2,5,1,0,0,0,1,1,0,1,1,1,1,9,0
29,12,6,17,84,9,2,2,56,5,6,37,3,14,8,16,16,16,1,2,2,2,0,0,0,0,2,0,0,1,0,0,12,0
36,9,7,18,80,3,4,1,46,6,5,41,1,13,6,20,20,12,1,1,2,1,0,1,0,0,0,1,0,0,0,0,8,0
17,6,4,13,93,6,1,1,27,4,6,40,4,14,10,13,5,12,0,1,6,2,1,1,0,0,0,0,1,0,0,0,9,0
16,8,6,18,69,12,5,3,20,6,6,27,4,13,15,9,12,8,1,1,7,1,0,1,0,0,0,0,0,0,0,0,8,0
24,8,6,17,40,9,4,1,20,3,4,31,1,4,5,12,16,12,0,2,7,1,0,1,0,0,0,0,0,0,0,0,12,0
19,4,3,11,89,6,2,1,50,6,7,43,2,13,7,18,11,14,0,1,3,2,0,1,0,0,1,0,3,1,0,0,4,0
28,12,4,23,81,9,4,2,79,4,5,37,3,17,6,14,13,14,0,2,5,1,0,0,0,0,1,0,0,1,2,0,4,1
24,12,6,18,89,9,4,2,20,2,4,29,3,6,14,12,12,13,0,1,7,2,1,1,0,0,1,1,3,2,0,0,12,0
27,17,8,23,83,7,3,4,25,6,7,34,5,8,12,17,15,13,1,6,8,1,2,1,1,0,3,2,0,1,1,2,10,1
16,12,8,19,95,6,4,4,19,4,3,40,5,16,14,11,13,9,0,3,7,2,0,0,0,0,1,0,0,0,0,0,16,0
24,12,4,17,70,9,4,2,20,3,2,30,2,8,11,13,12,12,0,1,5,1,0,1,0,0,1,1,0,1,0,0,12,0
31,13,8,19,82,5,5,2,22,2,5,22,4,7,5,6,16,7,0,1,7,2,1,1,0,1,2,0,1,1,1,0,4,0
32,6,6,16,66,5,2,2,22,2,5,41,3,11,15,17,12,8,1,2,8,1,1,1,0,0,0,0,0,0,1,0,5,1
29,8,6,18,56,6,2,2,19,3,4,40,3,20,15,17,14,16,0,2,7,2,0,0,0,0,0,0,0,0,1,0,11,0
24,12,7,24,66,9,4,1,51,5,4,32,3,14,17,12,12,12,1,2,6,1,0,1,0,0,0,0,2,0,0,0,12,0
23,8,5,18,79,9,4,2,25,5,6,46,4,15,12,13,15,11,1,6,7,1,2,1,2,0,1,1,3,0,2,2,13,0
23,12,6,16,69,7,5,2,21,4,3,37,4,13,9,13,12,12,0,3,7,1,0,0,0,0,1,0,0,0,0,0,12,0
24,12,4,21,81,6,4,2,31,3,5,48,5,7,15,15,16,14,0,3,7,2,0,0,0,0,0,0,0,0,0,0,16,0
11,8,4,22,62,9,4,1,29,2,2,37,2,11,12,13,15,7,0,2,7,1,0,0,0,0,2,0,0,0,0,0,12,0
16,8,6,18,0,12,4,3,39,1,1,34,2,8,10,9,16,12,0,2,7,1,0,1,0,0,0,0,0,0,0,0,4,0
20,12,3,12,73,9,2,1,54,1,4,44,1,16,9,15,4,12,0,2,4,2,0,0,0,0,1,0,0,0,0,0,4,0
32,16,9,27,82,6,2,2,48,4,7,34,5,20,25,18,16,16,0,6,7,1,2,0,2,4,3,2,0,3,0,0,4,1
20,7,3,12,95,9,3,2,24,3,5,42,1,11,7,16,11,11,0,1,6,2,0,0,0,0,1,0,0,2,0,0,9,0
15,7,7,18,81,12,6,3,19,4,5,50,5,11,12,19,10,20,0,2,5,2,0,0,0,0,1,0,0,0,1,0,4,0
24,8,3,15,87,3,2,2,20,5,6,38,4,20,5,14,12,12,1,3,6,1,2,0,2,0,0,0,0,0,1,1,16,0
21,8,5,14,82,6,4,3,47,5,6,36,1,14,5,15,11,14,0,2,7,2,0,0,0,0,0,0,0,0,1,0,10,0
27,8,6,21,59,9,1,2,43,2,7,43,4,20,6,10,12,16,0,5,6,1,0,0,0,0,1,0,0,0,0,0,4,0
14,4,3,18,69,7,1,2,26,3,5,40,1,12,6,14,8,13,1,1,7,1,0,1,0,0,1,0,0,0,0,0,10,0
30,12,6,18,100,9,4,1,34,6,7,38,1,12,15,12,16,11,0,1,6,2,0,1,0,0,0,0,0,0,0,0,4,0
24,12,5,21,59,6,3,2,25,2,3,30,4,17,15,15,12,8,1,1,7,2,0,1,0,0,0,0,0,0,0,0,8,1
32,8,5,15,97,6,1,1,59,6,6,42,1,20,9,18,8,16,0,2,3,2,0,0,0,0,1,0,0,0,1,0,16,0
17,12,6,18,42,9,4,2,20,3,4,32,3,10,7,12,12,8,0,2,6,1,1,1,0,0,1,1,0,0,0,0,4,0
